incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285232241865,2022-12-31,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285232188140,2022-12-30,2022,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285232183986,2022-12-30,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285232007230,2022-12-30,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285231853669,2022-12-29,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285231511009,2022-12-28,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285231218979,2022-12-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285231217343,2022-12-27,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285230906142,2022-12-26,2022,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285230904363,2022-12-26,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285230900927,2022-12-26,2022,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285230885923,2022-12-25,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285230877944,2022-12-25,2022,Soria,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285230872020,2022-12-24,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285230389440,2022-12-23,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285230388983,2022-12-23,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285230056311,2022-12-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285229490768,2022-12-21,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285228971966,2022-12-20,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285228940784,2022-12-19,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285228557259,2022-12-18,2022,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285228524750,2022-12-17,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285228509204,2022-12-17,2022,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285228496622,2022-12-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285228491347,2022-12-17,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285228490645,2022-12-17,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285228488908,2022-12-16,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285227815375,2022-12-15,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285227651898,2022-12-14,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285227295416,2022-12-14,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285227284280,2022-12-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285227246042,2022-12-13,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226900854,2022-12-12,2022,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285226840830,2022-12-12,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226835945,2022-12-12,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226548299,2022-12-12,2022,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285226535190,2022-12-11,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285226530454,2022-12-11,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226508904,2022-12-10,2022,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285226475135,2022-12-09,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226460925,2022-12-09,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226454094,2022-12-09,2022,Palencia,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285226296015,2022-12-08,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285226271936,2022-12-08,2022,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285226266914,2022-12-08,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285226266050,2022-12-07,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226255996,2022-12-07,2022,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285226215068,2022-12-07,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285225960051,2022-12-06,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285225907392,2022-12-05,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285225829868,2022-12-05,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285225606435,2022-12-04,2022,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285225605791,2022-12-04,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285225604098,2022-12-04,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285225586669,2022-12-04,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285225572893,2022-12-03,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285225439881,2022-12-02,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285225132327,2022-12-01,2022,Soria,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285224971745,2022-12-01,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285224789346,2022-12-01,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285224351775,2022-11-30,2022,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285224328535,2022-11-29,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285223553925,2022-11-27,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285223548132,2022-11-27,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285223544343,2022-11-27,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285223543707,2022-11-26,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285223444809,2022-11-25,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285223111701,2022-11-24,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285223104464,2022-11-24,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285222717933,2022-11-23,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285222409331,2022-11-22,2022,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285222260620,2022-11-22,2022,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285221878140,2022-11-21,2022,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285221542249,2022-11-20,2022,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285221527707,2022-11-20,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285221523656,2022-11-19,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285221520272,2022-11-19,2022,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285221450206,2022-11-18,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285221093986,2022-11-18,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285221039895,2022-11-17,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285220739874,2022-11-17,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285220391197,2022-11-15,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219609487,2022-11-14,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219602387,2022-11-13,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285219582122,2022-11-12,2022,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285219560079,2022-11-12,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285219556634,2022-11-12,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219536075,2022-11-11,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219524873,2022-11-11,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219158530,2022-11-10,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285218810119,2022-11-10,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285218354500,2022-11-08,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285218298848,2022-11-08,2022,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285217562747,2022-11-05,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285217549750,2022-11-05,2022,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285217548946,2022-11-05,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285217545611,2022-11-05,2022,Segovia,incendio,P4,1.0,1.0,True,P4,P4,P4,P4
1285217544967,2022-11-05,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285217543290,2022-11-05,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285217242301,2022-11-04,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216625242,2022-11-02,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216444115,2022-11-02,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216422258,2022-11-01,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285216421609,2022-11-01,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285216338351,2022-10-31,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216298816,2022-10-31,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216167023,2022-10-30,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285216165399,2022-10-30,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216156106,2022-10-30,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285216154576,2022-10-29,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285216079543,2022-10-28,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285216064870,2022-10-28,2022,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285216001907,2022-10-28,2022,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285215642398,2022-10-27,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285215060612,2022-10-26,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285215002165,2022-10-26,2022,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285214735926,2022-10-25,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285214364389,2022-10-25,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285214320411,2022-10-24,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
