incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285125740649,2021-12-31,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125713326,2021-12-31,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285125647223,2021-12-30,2021,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285125411567,2021-12-29,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125309751,2021-12-29,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285125073437,2021-12-28,2021,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285125012706,2021-12-28,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285124970455,2021-12-28,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285124810585,2021-12-28,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285124807441,2021-12-28,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285124287892,2021-12-25,2021,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285124257489,2021-12-24,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285124255808,2021-12-24,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285124229395,2021-12-23,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285124037890,2021-12-23,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285123498274,2021-12-23,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285123355847,2021-12-22,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121818264,2021-12-19,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285121815688,2021-12-19,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121812058,2021-12-19,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285121793988,2021-12-19,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121757547,2021-12-18,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285121752638,2021-12-18,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285121737145,2021-12-18,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121733333,2021-12-17,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285121570799,2021-12-17,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285121541644,2021-12-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121187800,2021-12-17,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285121056804,2021-12-16,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285120222208,2021-12-15,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285119688849,2021-12-13,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285119674490,2021-12-13,2021,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285119349321,2021-12-13,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285119307590,2021-12-12,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285119273361,2021-12-11,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285118925973,2021-12-10,2021,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285118421244,2021-12-08,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285118110524,2021-12-06,2021,Burgos,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285118057132,2021-12-05,2021,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285118019143,2021-12-04,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285117993613,2021-12-03,2021,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285117675866,2021-12-03,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285117450287,2021-12-03,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285117118002,2021-12-02,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285117016471,2021-12-02,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
