incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284294226940,2013-11-22,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284277319313,2013-07-05,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284888204958,2019-08-17,2019,Soria,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285119273361,2021-12-11,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284709741390,2017-02-14,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284299184185,2013-12-28,2013,Leon,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284735608592,2017-06-20,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284975924422,2020-08-10,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284214103841,2012-03-22,2012,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1269341057353,2010-03-24,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284336262700,2014-06-24,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284627846600,2016-08-02,2016,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284419155116,2015-04-23,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284882807718,2019-07-20,2019,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285105751306,2021-10-28,2021,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284543170452,2016-03-24,2016,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284872872546,2019-05-30,2019,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285063525093,2021-06-06,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284701999881,2017-01-21,2017,Segovia,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284869498993,2019-05-12,2019,Leon,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1284484293807,2015-10-02,2015,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284232850619,2012-08-13,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284321444982,2014-05-09,2014,Segovia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284400928072,2015-02-16,2015,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285029574522,2021-02-23,2021,Avila,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1253613608998,2009-09-25,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284391624561,2015-01-01,2015,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284771098064,2017-12-15,2017,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284798407668,2018-04-20,2018,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285053195504,2021-05-07,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285222717933,2022-11-23,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284702031331,2017-01-22,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284412061941,2015-04-02,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284365749224,2014-09-12,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284528159521,2016-01-30,2016,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284836650706,2018-11-28,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284280373772,2013-08-03,2013,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284238007168,2012-10-17,2012,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285058817997,2021-05-24,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284461259255,2015-08-22,2015,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1235465168681,2009-03-05,2009,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284674982171,2016-11-24,2016,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284523270629,2016-01-01,2016,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284841271798,2018-12-30,2018,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1267295726699,2010-03-03,2010,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285053888148,2021-05-10,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284850127321,2019-02-16,2019,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284646789965,2016-09-12,2016,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284884276844,2019-07-27,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284239413664,2012-10-28,2012,Leon,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284229852922,2012-07-15,2012,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284411990564,2015-04-02,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284869454511,2019-05-12,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284964246476,2020-06-24,2020,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284237175499,2012-10-07,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284234603593,2012-09-10,2012,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284904905820,2019-11-06,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284815273346,2018-07-16,2018,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284741795334,2017-07-19,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285079145673,2021-07-24,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284702002879,2017-01-21,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284990361477,2020-10-04,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285218298848,2022-11-08,2022,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284436802258,2015-06-20,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284732089518,2017-06-03,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284202467973,2011-12-27,2011,Segovia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1246993140583,2009-07-22,2009,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284564434964,2016-05-31,2016,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1262862127883,2010-01-16,2010,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1251182829125,2009-09-02,2009,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284196699959,2011-11-02,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284695805924,2017-01-01,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284156375892,2011-01-27,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285220739874,2022-11-17,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284793996884,2018-03-29,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285046649640,2021-04-19,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285228971966,2022-12-20,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1264142203135,2010-01-22,2010,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284763499951,2017-11-13,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284388282662,2014-12-11,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284481144186,2015-09-26,2015,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284249626742,2012-12-17,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284256066419,2013-02-05,2013,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284238541702,2012-10-22,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284866391145,2019-04-26,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284657649620,2016-10-11,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284433348360,2015-06-08,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284231536854,2012-07-30,2012,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284261521382,2013-03-19,2013,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1253193121371,2009-09-22,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284771117280,2017-12-16,2017,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284826516908,2018-09-30,2018,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284967174287,2020-07-05,2020,Zamora,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285173772617,2022-05-28,2022,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285134769286,2022-02-06,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202492595,2022-09-12,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284828803888,2018-10-12,2018,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284889133225,2019-08-23,2019,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1279643085448,2010-07-21,2010,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284492423299,2015-11-01,2015,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284283614066,2013-09-03,2013,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284871829629,2019-05-24,2019,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284870690409,2019-05-19,2019,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284494856243,2015-11-10,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284317470486,2014-04-20,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285084026982,2021-08-14,2021,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284701958896,2017-01-21,2017,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284234403361,2012-09-06,2012,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
