incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284796258167,2018-04-10,2018,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284235116349,2012-09-14,2012,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285079184515,2021-07-25,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284281072250,2013-08-10,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284648566446,2016-09-16,2016,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1274785345177,2010-05-30,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284685500682,2016-12-16,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284829508342,2018-10-18,2018,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284935880290,2020-02-28,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285039603557,2021-03-25,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284864980541,2019-04-18,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284747895090,2017-08-24,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284916975827,2019-12-19,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284440901067,2015-07-02,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284365538241,2014-09-11,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284821307793,2018-08-29,2018,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284408393151,2015-03-22,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285060594105,2021-05-28,2021,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285002973342,2020-11-17,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284196366798,2011-10-29,2011,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1277228333088,2010-06-24,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284841728957,2019-01-03,2019,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284386710649,2014-12-02,2014,Salamanca,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285201330459,2022-09-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285010143085,2020-12-11,2020,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284716206119,2017-03-16,2017,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284558847211,2016-05-16,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284251692003,2012-12-28,2012,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284349517687,2014-07-22,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285227295416,2022-12-14,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285042147792,2021-04-05,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284835860327,2018-11-23,2018,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284666150058,2016-11-07,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284879126954,2019-07-01,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284540947943,2016-03-19,2016,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285154174841,2022-04-06,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284860674860,2019-03-28,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284240619863,2012-10-30,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284638319135,2016-09-03,2016,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284675504987,2016-11-25,2016,Segovia,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285186873938,2022-07-07,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284488929320,2015-10-19,2015,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
