case_id,sample_type,incident_id,fecha_incidente,provincia_inferida,categoria_operativa_preliminar,split,weak_label_p1p4,recomendacion_sistema,confianza,prob_p1,prob_p2,prob_p3,prob_p4,agreement_score,texto_operativo,reglas_o_senales_mostradas,evidencia_normativa_mostrada,accion_revisor,prioridad_asignada_revisor,motivo_divergencia,operador_id,timestamp_revision,auditoria_especial,observaciones
REV-001,balanced_p1,1228180006005,2008-12-07,Avila,trafico,test,P1,P1,0.71251,0.71251,0.286926,0.000564,0.0,1.0,"Herido un joven con quemaduras en el incendio de una vivienda Varias llamadas atendidas en el Servicio de Emergencias Castilla y León 112 avisan del incendio declarado en una vivienda de dos plantas situada en la carretera N-110, en la travesía de La Aldehuela (Ávila), sin que en principio los alertantes tengan constancia de que haya alguna persona herida o intoxicada. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil y a los Bomberos de Ávila, al tiempo que se informa a E",senales: signal_intoxicacion; signal_varias_llamadas; signal_incendio; signal_accidente_trafico; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-002,balanced_p1,1284218470820,2012-04-28,Palencia,trafico,test,P1,P1,0.999989,0.999989,1.1e-05,0.0,0.0,1.0,"Tres heridos en una colisión múltiple en la A-62 Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de una colisión múltiple en los kilómetros 58 y 59 de la A-62, a al altura de Herrera de Valdecañas (Palencia), sentido Burgos, donde, se han visto implicados cuatro turismos y al menos dos personas están heridas, una de ellas se encuentra atrapada e inconsciente en el interior del vehículo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil d",senales: signal_herido_grave; signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-003,balanced_p1,1284234885289,2012-09-12,Segovia,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Tres heridos en una colisión entre dos turismos en Garcillán (Segovia) Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de una colisión entre dos turismos en el kilómetro 14 de la carretera de Arévalo, en Garcillán (Segovia), donde, al menos dos personas han resultado heridas y una de ellas se encuentra atrapada en el interior del vehículo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de tráfico de Segovia, a los Bomberos de Segovia ",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-004,balanced_p1,1284267464428,2013-05-01,Leon,trafico,test,P1,P1,0.999846,0.999846,0.000154,0.0,0.0,1.0,"Dos heridos en un accidente en Mansilla de las Mulas Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de la salida de vía de un turismo a la altura del número 16 de la Avenida Picos de Europa, en Mansilla de las Mulas (León), donde, dos personas han resultado heridas y se encuentran atrapadas en el interior del vehículo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de León, a los Bomberos de León y a Emergencias Sanitarias",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-005,balanced_p1,1284281907687,2013-08-25,Avila,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Dos heridos al volcar un turismo en la CL-501 Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa del vuelco de un turismo en la CL-501, en la entrada a Santa María del Tiétar (Ávila) viniendo desde Madrid, donde, al menos una persona ha resultado herida y se encuentra atrapada en el interior del vehículo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de tráfico de Ávila, a Emergencias Sanitarias - Sacyl, que envía una UVI móvil, una amb",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-006,balanced_p1,1284328266036,2014-06-02,Leon,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Herida una mujer en el accidente de un turismo en Carrizo de la Ribera (León) El Servicio de Emergencias Castilla y León 112 recibe una llamada que informa del accidente de un turismo en la carretera 160/19, entre las localidades de Carrizo de la Ribera y Riofrío (León). Los alertantes solicitan asistencia para una persona que ha resultado herida y ha quedado atrapada por un brazo, por lo que se necesita la presencia de bomberos. La sala de operaciones del 112 da aviso del incidente a la Guardia",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-007,balanced_p1,1284346989239,2014-07-15,Leon,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Fallece una mujer de 26 años en un accidente en Hospital de Órbigo (León) El Servicio de Emergencias Castilla y León 112 recibe una llamada que informa de la salida de vía de un turismo a la salida de la localidad de Hospital de Órbigo, hacia Villares de Órbigo, León. Los alertantes indican que el turismo ha quedado volcado y hay al menos una persona herida y atrapada. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil, bomberos de León y a Emergencias Sanitarias Sacyl que ",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-008,balanced_p1,1284525945890,2016-01-18,Soria,sanitario,test,P1,P1,0.998792,0.998792,0.000918,0.00029,0.0,1.0,"Un fallecido y una intoxicada en una vivienda en San Felices Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de un incidente en una vivienda situada en la entrada de San Felices (Soria), donde, un varón se encuentra inconsciente y una mujer está indispuesta. La sala de operaciones del 112 da aviso del incidente a Emergencias Sanitarias - Sacyl, que envía una ambulancia soporte vital básico, un equipo médico de Ágreda y una UVI móvil. Al llegar al lugar, el per",senales: signal_fallecido; signal_herido_grave; signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-009,balanced_p1,1284572899988,2016-06-19,Avila,trafico,test,P1,P1,0.999988,0.999988,1.1e-05,1e-06,0.0,1.0,"Fallece el conductor de una motocicleta tras sufrir un accidente en la carretera AV-501 La sala del centro de emergencias Castilla y León 1-1-2 atiende varias llamadas que avisan de un accidente de una motocicleta ocurrido en la carretera AV-501, a las afueras de Navalperal de Pinares (Ávila), donde se precisa asistencia médica para el conductor de la motocicleta, un varón de unos 30 años que ha quedado inconsciente tras salirse de la vía. El 1-1-2 da aviso del accidente a la Guardia Civil (Tráf",senales: signal_fallecido; signal_herido_grave; signal_varias_llamadas; signal_accidente_trafico; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-010,balanced_p1,1284632740896,2016-08-24,Leon,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Un herido en una colisión entre un turismo y un camión en la N-120 Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de una colisión entre un turismo y un camión en el kilómetro 334 de la N-120, en Hospital de Órbigo (León), sentido León, donde, un varón ha resultado herido y se encuentra atrapado. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de León, a los Bomberos de León y a Emergencias Sanitarias - Sacyl, que e",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
